profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
0.5645186610567615,0.6240889736744618,-0.46525042788159493,1.2402846067232882,4.795831523312718,0.06602090616896365,-0.33333333333333337,1.4977460543240444,-0.20856404319336277,-0.12922166946962968,-0.12487838364881299,0
0.5645186610567615,-0.7481444165259095,2.918389047620914,-0.34203724979224687,-0.2085144140570747,0.8677033382206649,-0.33333333333333337,1.4977460543240444,-0.34799404421399527,-0.13041371447371924,-0.5509563986088177,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,1.2921234493068596,-0.33333333333333337,1.4977460543240444,1.0288772158647508,-0.12964270081765247,-0.07927806097750813,0
0.5645186610567615,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,2.7304360479878533,-0.33333333333333337,1.4977460543240444,0.8284465893975915,-0.09132358525572669,4.695218223716458,0
0.5645186610567615,1.3309970837776834,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,1.1506500789447949,-0.33333333333333337,1.4977460543240444,-0.334922481618311,-0.12991373974794215,-0.30157963400011933,0
0.5645186610567615,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,1.4977460543240444,-0.334922481618311,-0.12955323165619764,-0.2531292911618579,0
0.5645186610567615,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,2.4710682023240675,-0.33333333333333337,1.4977460543240444,-0.3218509190226267,-0.12994531709904386,-0.37425514825751144,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,1.4977460543240444,-0.278279043703679,-0.12905325693042055,-0.18401630211316147,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,1.622227980151678,-0.33333333333333337,1.4977460543240444,-0.2869934187674686,-0.13018477867823183,-0.4533432078905558,0
0.5645186610567615,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,1.1978078690654832,-0.33333333333333337,1.4977460543240444,-0.3218509190226267,-0.12831118917953035,-0.30015462391664105,0
0.5645186610567615,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,1.4977460543240444,-0.130134667619257,-0.1299032139642416,-0.20467894832359648,0
0.5645186610567615,-0.16598479644090344,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,1.1978078690654832,3.0,1.4977460543240444,0.06158158378411272,-0.12547185902630154,-0.24457923066098824,0
0.5645186610567615,-0.16598479644090344,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,0.7969666530396324,-0.33333333333333337,1.4977460543240444,-0.2869934187674686,-0.12997952589607073,-0.2438667256192491,0
0.5645186610567615,0.6240889736744618,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,0.419704332074126,-0.33333333333333337,1.4977460543240444,-0.3262081065545215,-0.1301637271108307,-0.1120532928975085,0
0.5645186610567615,-0.33231611646519094,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,0.37254654195343767,-0.33333333333333337,-0.6676699278312006,-0.09963435489599362,-0.13000057746347188,-0.45476821797403405,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,0.6790721777379117,-0.33333333333333337,1.4977460543240444,-0.13884904268304651,-0.12919535501037824,-0.3151172297931629,0
0.5645186610567615,0.6240889736744618,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,1.3864390295482363,-0.33333333333333337,1.4977460543240444,-0.25213591851231043,-0.13025319627228554,-0.19969141303142252,0
0.5645186610567615,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,1.645806875212022,-0.33333333333333337,1.4977460543240444,0.45808564918653644,-0.12997426300422044,-0.12416587860707384,0
0.5645186610567615,-0.7481444165259095,1.2265693098696593,-0.34203724979224687,-0.2085144140570747,0.44328322713447016,-0.33333333333333337,1.4977460543240444,2.2096750370082323,-0.13004531204419928,-0.41344292555316403,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,0.2782309617120611,-0.33333333333333337,1.4977460543240444,0.7325884636959067,-0.12991900263979245,-0.06075292989229052,0
0.5645186610567615,1.3309970837776834,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,1.4977460543240444,-0.3610656068096796,-0.1300084718012473,-0.35858003733925037,0
0.5645186610567615,-0.7481444165259095,-1.311160296757222,-0.34203724979224687,-0.2085144140570747,0.01886311604827534,-0.33333333333333337,1.4977460543240444,-0.10834872995978316,-0.12922693236147995,0.05894791711988473,0
0.5645186610567615,0.16667784360767135,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,0.8441244431603208,-0.33333333333333337,1.4977460543240444,-0.16063498034252036,-0.1292848241718331,-0.29374207854098877,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.07545246419310128,-0.33333333333333337,1.4977460543240444,-0.278279043703679,-0.13011109819232786,-0.44336813730620783,0
0.5645186610567615,-0.33231611646519094,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.5470303653999844,-0.33333333333333337,1.4977460543240444,0.7282312761640118,-0.12265621188639901,-0.16691618111142215,0
0.5645186610567615,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.0047157790120688145,-0.33333333333333337,1.4977460543240444,-0.23906435591662614,-0.1302005673537827,-0.4569057330992515,0
0.5645186610567615,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,2.5889626776257884,3.0,-0.6676699278312006,4.279339114658247,0.2787813897777973,0.4387131043668455,0
0.5645186610567615,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,0.9855978135223857,-0.33333333333333337,1.4977460543240444,0.5495865873563265,-0.12985321649166387,-0.20610395840707477,0
