,profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
0,0.0,1.2465714659677822,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-0.3130550528046194,-0.2887127298459451,-0.28675325018161796,-0.2847515670201482,-0.05780395402949762,-0.07570759470559908,0
1,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.46210063511865795,-0.2887127298459451,-0.28675325018161796,-0.2810728144117221,-0.05456260531242819,-0.10496947499770369,0
2,0.0,0.15815454965130954,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2850267493018809,-0.05937060590941451,-0.13513278762108163,0
3,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,0.1672029346517269,-0.2887127298459451,-0.28675325018161796,-0.27538088616325174,-0.05889558066639571,-0.09678724306768392,0
4,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851281322477824,-0.05938550866213667,-0.13319124106141594,0
5,0.0,-0.48209069524073317,1.8726896796227213,-0.15095635460650977,-0.22357856991451336,0.1506423143946115,3.4636505308705727,-0.28675325018161796,-0.28023278428853815,1.1884145253878167,-0.13152705829598818,0
6,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.3627369135759656,-0.2887127298459451,-0.28675325018161796,-0.2849832994679231,-0.05943953114075449,-0.12965485268488197,0
7,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2847370837421623,-0.05765865219045657,-0.1366582884893904,0
8,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-0.01496388817654239,-0.2887127298459451,-0.28675325018161796,-0.284172235900711,-0.05626897049911531,0.04619379286198357,0
9,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.5283431161471195,3.4636505308705727,-0.28675325018161796,-0.28213009370469494,-0.03555228137122501,-0.08555400940104661,0
10,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.296494432547504,-0.2887127298459451,-0.28675325018161796,-0.27582986778081553,-0.041254447131540826,-0.06059126791963036,0
11,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.296494432547504,3.4636505308705727,-0.28675325018161796,-0.2841143027887673,-0.057453739340526895,-0.11661875435569793,0
12,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,3.4636505308705727,-0.28675325018161796,-0.28089901507589093,-0.05790641045446246,-0.10150242756972921,0
13,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.5149759600511501,3.4636505308705727,-0.28675325018161796,-0.2835204883913442,-0.03725119518155105,-0.12473164533715822,0
14,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.43217285876557315,3.4636505308705727,-0.28675325018161796,-0.2781616755365502,-0.056011898014658085,0.0453617014792697,0
15,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.42897939460442713,-0.2887127298459451,-0.28675325018161796,-0.2815362793072718,0.03417211008348286,-0.07952134687637101,0
16,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2843605185145281,-0.046613849579247,-0.12188866644621914,0
17,0.0,1.3746205149461905,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.39585815409019637,-0.2887127298459451,-0.28675325018161796,-0.2624762854777884,-0.057565509985943085,-0.09380558227962586,0
18,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.14744885023346552,3.4636505308705727,-0.28675325018161796,-0.27974035283701654,0.004918006489886118,-0.011705899185190218,0
19,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.5646578208224963,3.4636505308705727,-0.28675325018161796,-0.27759682769509897,-0.05531146863671664,-0.08811962449774773,0
20,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.5283431161471195,-0.2887127298459451,-0.28675325018161796,-0.281912844534906,-0.053117038298378834,-0.07265659296898155,0
21,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.6111462174326965,3.4636505308705727,3.487318798885942,-0.28470811718619043,-0.05629691316046936,-0.11308236597916396,0
22,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.6939493187182734,-0.2887127298459451,-0.28675325018161796,-0.2811452308016517,-0.058871363693222205,-0.10933795475695153,0
23,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.7436311794896195,-0.2887127298459451,-0.28675325018161796,-0.281087297689708,-0.05825289945525264,-0.0756382537570396,0
24,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28307150677378035,28.513638068558794,-0.13769840271778278,0
25,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,0.6143396815938424,3.4636505308705727,3.487318798885942,-0.2843894850705,-0.059463748113927996,-0.12951617078776298,0
26,0.0,-0.48209069524073317,3.7555656321310975,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28496881618993714,-0.058668313687382796,-0.09581646978785106,0
27,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.9952339475074964,3.4636505308705727,-0.28675325018161796,-0.2778140768648879,0.16639678361083235,-0.12972419363344145,0
28,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.895870225964804,3.4636505308705727,-0.28675325018161796,-0.28188387797893416,-0.055412062217591214,-0.132913877267178,0
29,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.8296277449363425,-0.2887127298459451,3.487318798885942,-0.28499778274590903,-0.059320309118977226,-0.12986287553056045,0
30,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,1.0945976690501888,-0.2887127298459451,3.487318798885942,-0.2710214194894869,-0.05838702422975206,-0.03673798161516595,0
